,person_age,cb_person_cred_hist_length,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,cb_person_default_on_file
10837,23,3,43000,RENT,1.0,EDUCATION,B,10000,9.25,0,N
10838,24,4,43000,RENT,2.0,MEDICAL,C,10000,13.16,0,N
10839,22,2,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10000,10.36,0,N
10840,24,2,70000,MORTGAGE,8.0,VENTURE,B,25000,9.62,0,N
10841,22,2,37200,RENT,6.0,PERSONAL,B,10000,,1,N
10842,22,3,70000,OWN,3.0,MEDICAL,A,8000,5.79,0,N
10843,22,4,44000,RENT,6.0,MEDICAL,B,10000,10.65,0,N
10844,22,3,70000,MORTGAGE,5.0,VENTURE,B,21000,8.88,0,N
10845,25,2,70000,MORTGAGE,9.0,PERSONAL,A,12000,5.79,0,N
10846,24,2,44000,RENT,2.0,PERSONAL,A,10000,7.49,0,N
10847,23,2,70000,MORTGAGE,7.0,EDUCATION,A,20000,6.17,0,N
10848,24,3,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11000,,0,N
10849,25,4,44000,RENT,9.0,MEDICAL,C,10000,12.68,0,Y
10850,26,4,70000,MORTGAGE,3.0,MEDICAL,B,3200,9.25,0,N
10851,22,4,44000,RENT,5.0,EDUCATION,D,10000,15.95,0,N
10852,21,4,44000,RENT,6.0,PERSONAL,D,10000,14.74,0,N
10853,23,3,44160,RENT,4.0,EDUCATION,C,10000,14.27,0,Y
10854,23,2,44796,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.48,0,N
10855,23,4,70000,OWN,,VENTURE,A,11000,7.14,0,N
10856,26,2,64000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,7000,15.95,1,N
10857,21,4,45000,RENT,5.0,VENTURE,A,10000,6.62,0,N
10858,25,2,45000,RENT,4.0,MEDICAL,B,10000,12.69,0,N
10859,22,3,45000,RENT,4.0,EDUCATION,B,10000,10.65,0,N
10860,25,4,70000,MORTGAGE,5.0,PERSONAL,A,8000,7.88,0,N
10861,24,3,45000,RENT,2.0,PERSONAL,A,10000,6.62,0,N
10862,24,4,64000,MORTGAGE,8.0,EDUCATION,A,5000,7.88,1,N
10863,23,4,70000,MORTGAGE,7.0,EDUCATION,B,4000,,0,N
10864,26,4,70000,MORTGAGE,4.0,EDUCATION,C,4000,13.98,0,Y
10865,26,3,45000,RENT,2.0,PERSONAL,C,10000,,0,N
10866,22,2,45000,RENT,6.0,MEDICAL,B,10000,9.91,0,N
10867,24,3,70000,MORTGAGE,6.0,VENTURE,A,6000,7.88,0,N
10868,25,4,70000,MORTGAGE,9.0,PERSONAL,A,12000,7.51,0,N
10869,23,4,45000,RENT,7.0,EDUCATION,A,10000,6.62,0,N
10870,26,3,70000,MORTGAGE,3.0,EDUCATION,C,3500,14.35,0,N
10871,23,3,70000,OWN,7.0,EDUCATION,C,16000,14.35,0,N
10872,22,3,70000,MORTGAGE,4.0,VENTURE,B,13750,10.75,0,N
10873,22,3,45000,RENT,2.0,EDUCATION,A,10000,7.51,0,N
10874,23,3,39000,RENT,3.0,PERSONAL,B,10000,11.99,1,N
10875,23,4,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4400,6.76,0,N
10876,26,3,70000,MORTGAGE,0.0,PERSONAL,D,8000,14.84,0,N
10877,22,2,70000,MORTGAGE,6.0,EDUCATION,D,16000,16.32,0,Y
10878,23,3,70000,MORTGAGE,1.0,PERSONAL,B,5000,11.12,0,N
10879,26,4,70000,MORTGAGE,1.0,VENTURE,B,25000,,0,N
10880,25,3,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,11.12,0,N
10881,25,2,45000,RENT,0.0,VENTURE,C,10000,12.98,0,Y
10882,21,4,70000,MORTGAGE,3.0,EDUCATION,A,9800,7.14,0,N
10883,22,2,70000,MORTGAGE,1.0,MEDICAL,A,8400,7.88,0,N
10884,24,2,70000,OWN,4.0,VENTURE,D,8000,15.95,0,Y
10885,23,2,70000,MORTGAGE,7.0,PERSONAL,A,6000,7.51,0,N
10886,23,3,39000,RENT,2.0,PERSONAL,D,10000,15.2,1,Y
10887,24,3,45000,RENT,1.0,EDUCATION,A,10000,6.54,0,N
10888,24,4,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,11.36,0,N
10889,26,3,70000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,2500,10.99,0,N
10890,22,2,45000,RENT,4.0,EDUCATION,A,10000,7.51,0,N
10891,24,2,45000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.51,0,N
10892,26,4,70000,MORTGAGE,10.0,EDUCATION,B,5000,9.88,0,N
10893,22,2,39000,RENT,2.0,PERSONAL,D,10000,16.07,1,Y
10894,26,4,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,10000,,0,N
10895,22,4,70000,MORTGAGE,6.0,EDUCATION,A,6000,7.14,0,N
10896,25,2,70000,OWN,4.0,HOMEIMPROVEMENT,D,12000,14.59,0,N
10897,26,4,70000,MORTGAGE,5.0,PERSONAL,A,4500,7.51,0,N
10898,22,2,45000,RENT,3.0,PERSONAL,E,10000,17.93,0,Y
10899,21,2,45000,RENT,3.0,EDUCATION,B,10000,10.25,0,N
10900,24,2,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,16000,10.62,0,N
10901,24,2,70000,MORTGAGE,1.0,VENTURE,B,25000,10.62,0,N
10902,24,3,70000,MORTGAGE,2.0,PERSONAL,E,12000,17.56,0,Y
10903,24,2,70000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,4800,11.36,0,N
10904,24,4,45000,RENT,0.0,VENTURE,C,10000,13.11,0,Y
10905,25,4,70000,MORTGAGE,9.0,MEDICAL,C,12800,13.11,0,Y
10906,22,3,70000,MORTGAGE,6.0,MEDICAL,B,11000,11.36,0,N
10907,24,3,70000,MORTGAGE,8.0,VENTURE,A,6000,7.88,0,N
10908,25,3,45000,RENT,3.0,MEDICAL,C,10000,12.87,0,Y
10909,22,3,39000,RENT,3.0,EDUCATION,D,10000,,1,Y
10910,21,2,45000,RENT,5.0,EDUCATION,B,10000,,0,N
10911,24,3,39000,RENT,1.0,DEBTCONSOLIDATION,D,10000,14.11,1,N
10912,25,3,45000,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.89,0,N
10913,26,4,70000,MORTGAGE,0.0,EDUCATION,A,7000,7.88,0,N
10914,25,4,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,14000,10.25,0,N
10915,23,4,70000,MORTGAGE,5.0,PERSONAL,A,3000,7.51,0,N
10916,23,4,70000,MORTGAGE,1.0,VENTURE,B,10000,10.99,0,N
10917,26,2,45000,RENT,4.0,MEDICAL,D,10000,14.11,0,Y
10918,24,2,70000,OWN,0.0,EDUCATION,B,15000,12.18,0,N
10919,25,3,70000,OWN,9.0,HOMEIMPROVEMENT,A,5000,8.59,0,N
10920,23,3,23000,RENT,0.0,PERSONAL,B,4325,11.11,0,N
10921,23,4,48000,RENT,1.0,VENTURE,A,4325,5.42,0,N
10922,25,3,23000,RENT,4.0,MEDICAL,B,4300,11.86,0,N
10923,24,4,30000,RENT,1.0,MEDICAL,B,4300,9.63,0,N
10924,22,2,52000,RENT,7.0,DEBTCONSOLIDATION,C,4300,,0,Y
10925,22,2,70000,OWN,6.0,MEDICAL,B,12000,12.53,0,N
10926,23,4,108000,RENT,4.0,VENTURE,B,4300,11.83,0,N
10927,23,4,30000,RENT,0.0,EDUCATION,B,4275,11.86,0,N
10928,22,2,27500,RENT,1.0,VENTURE,B,4250,10.99,0,N
10929,25,4,70000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,12.18,0,N
10930,24,2,35000,RENT,8.0,PERSONAL,A,4250,6.99,0,N
10931,24,2,70000,OWN,8.0,PERSONAL,B,24250,12.18,0,N
10932,23,2,45600,RENT,5.0,MEDICAL,C,4250,,0,Y
10933,22,4,50000,RENT,7.0,MEDICAL,B,4250,12.69,0,N
10934,23,4,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.14,0,N
10935,26,2,70000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,12000,8.94,0,N
10936,26,2,48000,RENT,10.0,PERSONAL,B,4225,9.83,0,N
10937,22,4,70000,MORTGAGE,6.0,PERSONAL,D,25000,15.31,0,Y
10938,22,2,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,13.92,0,N
10939,22,4,45500,RENT,0.0,VENTURE,A,10000,5.99,0,N
10940,26,4,70000,MORTGAGE,1.0,MEDICAL,C,7000,14.26,0,Y
10941,24,3,39600,RENT,7.0,HOMEIMPROVEMENT,B,10000,10.36,1,N
10942,24,3,70000,MORTGAGE,1.0,EDUCATION,B,9000,11.83,0,N
10943,24,3,70000,MORTGAGE,8.0,VENTURE,A,10000,7.74,0,N
10944,22,4,45600,RENT,5.0,VENTURE,D,10000,14.61,0,N
10945,23,2,45756,RENT,8.0,MEDICAL,A,10000,7.29,0,N
10946,26,4,70000,MORTGAGE,3.0,PERSONAL,C,5400,12.53,0,N
10947,26,4,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,11.26,0,N
10948,22,3,70000,OWN,0.0,MEDICAL,B,15000,11.26,0,N
10949,23,4,70000,MORTGAGE,5.0,EDUCATION,B,20000,12.21,0,N
10950,23,4,70000,MORTGAGE,4.0,VENTURE,C,6000,13.16,0,N
10951,22,2,70000,MORTGAGE,0.0,EDUCATION,D,9600,15.37,0,N
10952,22,3,46200,RENT,0.0,VENTURE,A,10000,7.29,0,N
10953,24,3,46256,RENT,7.0,EDUCATION,B,10000,11.48,0,N
10954,23,4,46585,RENT,3.0,MEDICAL,C,10000,13.57,0,Y
10955,23,3,70000,MORTGAGE,4.0,EDUCATION,A,8400,8.0,0,N
10956,22,3,70000,MORTGAGE,2.0,EDUCATION,E,16000,16.63,0,Y
10957,22,3,70000,MORTGAGE,3.0,EDUCATION,D,18000,14.42,0,N
10958,21,4,30000,RENT,0.0,EDUCATION,A,4200,6.92,0,N
10959,25,4,30000,RENT,0.0,MEDICAL,C,4200,12.23,0,Y
10960,24,2,70000,OTHER,4.0,PERSONAL,A,9000,9.63,0,N
10961,22,2,30000,RENT,2.0,VENTURE,D,4200,15.31,1,Y
10962,24,3,70000,MORTGAGE,2.0,PERSONAL,B,8950,11.89,0,N
10963,25,3,31200,RENT,4.0,MEDICAL,A,4200,8.9,0,N
10964,22,2,31200,RENT,3.0,VENTURE,C,4200,13.57,0,Y
10965,26,3,34000,RENT,4.0,PERSONAL,E,4200,16.82,1,Y
10966,24,2,70000,MORTGAGE,1.0,VENTURE,B,15000,11.46,0,N
10967,26,3,34400,RENT,5.0,MEDICAL,A,4200,8.9,0,N
10968,24,2,70000,MORTGAGE,9.0,MEDICAL,A,7500,8.32,0,N
10969,22,2,29000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,1,N
10970,21,3,29000,RENT,2.0,MEDICAL,D,4200,15.62,1,Y
10971,24,4,35000,RENT,0.0,PERSONAL,B,4200,10.37,0,N
10972,22,2,29000,RENT,0.0,HOMEIMPROVEMENT,D,4200,,1,N
10973,22,4,36000,RENT,7.0,PERSONAL,B,4200,,0,N
10974,21,3,36895,RENT,6.0,MEDICAL,A,4200,9.32,0,N
10975,26,4,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,12.17,1,N
10976,25,3,36996,RENT,4.0,MEDICAL,B,4200,11.11,0,N
10977,24,4,38400,RENT,8.0,VENTURE,A,4200,6.76,0,N
10978,21,4,40000,RENT,0.0,MEDICAL,A,4200,7.51,0,N
10979,25,2,40000,RENT,2.0,EDUCATION,B,4200,9.63,0,N
10980,24,2,70092,MORTGAGE,0.0,DEBTCONSOLIDATION,B,13950,11.14,0,N
10981,23,3,41000,RENT,5.0,EDUCATION,D,4200,14.54,0,Y
10982,23,2,70200,MORTGAGE,3.0,MEDICAL,A,5000,7.14,0,N
10983,24,2,42000,RENT,9.0,EDUCATION,A,4200,7.9,0,N
10984,25,4,70224,MORTGAGE,1.0,EDUCATION,C,21000,13.22,0,N
10985,23,4,70236,MORTGAGE,7.0,EDUCATION,C,8700,13.47,0,Y
10986,22,2,36000,RENT,4.0,MEDICAL,B,4200,9.91,1,N
10987,25,4,36499,RENT,1.0,HOMEIMPROVEMENT,B,4200,10.99,1,N
10988,22,4,70404,MORTGAGE,5.0,EDUCATION,D,14075,14.74,0,Y
10989,25,2,37000,RENT,1.0,DEBTCONSOLIDATION,F,4200,,1,Y
10990,24,4,47500,RENT,4.0,PERSONAL,A,4200,8.9,0,N
10991,23,4,70500,OWN,2.0,EDUCATION,C,10500,13.92,0,N
10992,26,3,48000,RENT,10.0,MEDICAL,A,4200,6.92,0,N
10993,23,3,70572,MORTGAGE,8.0,EDUCATION,A,14500,5.99,0,N
10994,22,4,70600,MORTGAGE,6.0,MEDICAL,C,7450,13.06,0,Y
10995,26,3,55080,MORTGAGE,10.0,MEDICAL,A,2500,7.66,1,N
10996,26,3,70800,MORTGAGE,6.0,EDUCATION,A,8500,6.54,0,N
10997,23,4,70800,MORTGAGE,6.0,EDUCATION,D,9600,,0,N
10998,26,4,70885,MORTGAGE,10.0,DEBTCONSOLIDATION,A,1000,6.39,0,N
10999,24,2,55243,MORTGAGE,6.0,MEDICAL,B,2900,9.62,1,N
11000,26,4,53000,RENT,11.0,EDUCATION,C,4200,14.22,0,N
11001,25,4,71000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7200,6.62,0,N
11002,23,3,55000,RENT,7.0,MEDICAL,B,4200,9.91,0,N
11003,23,4,71000,MORTGAGE,7.0,EDUCATION,A,9600,7.51,0,N
11004,25,2,65000,MORTGAGE,4.0,PERSONAL,A,6000,8.9,1,N
11005,26,4,71000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4400,5.42,0,N
11006,23,3,71000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7500,9.99,0,N
11007,25,3,71000,MORTGAGE,,VENTURE,C,4800,13.49,0,Y
11008,21,4,71000,MORTGAGE,5.0,VENTURE,B,6000,,0,N
11009,22,2,71000,MORTGAGE,6.0,VENTURE,C,1500,15.23,0,Y
11010,23,2,54000,RENT,2.0,MEDICAL,B,4200,10.99,1,N
11011,26,3,71000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,6000,15.62,0,N
11012,24,3,71000,OWN,4.0,PERSONAL,B,14000,10.99,0,N
11013,23,4,61000,RENT,3.0,PERSONAL,A,4200,6.03,0,N
11014,23,2,71000,MORTGAGE,7.0,VENTURE,A,8500,5.79,0,N
11015,23,3,62000,RENT,2.0,MEDICAL,A,4200,5.42,0,N
11016,25,4,63000,RENT,6.0,VENTURE,C,4200,14.22,0,N
11017,25,2,71000,OWN,,VENTURE,A,3250,5.79,0,N
11018,24,4,71000,MORTGAGE,6.0,MEDICAL,B,10000,10.36,0,N
11019,24,3,71000,OWN,,HOMEIMPROVEMENT,A,10000,5.79,0,N
11020,24,2,71000,MORTGAGE,8.0,EDUCATION,B,3500,11.49,0,N
11021,26,2,65000,RENT,3.0,HOMEIMPROVEMENT,A,4200,7.29,0,N
11022,25,2,65000,RENT,2.0,DEBTCONSOLIDATION,B,4200,,0,N
11023,23,2,60996,RENT,2.0,PERSONAL,D,4200,15.58,1,N
11024,22,2,55250,MORTGAGE,2.0,MEDICAL,D,7400,14.84,1,N
11025,26,3,69000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,0,N
11026,24,2,71000,MORTGAGE,8.0,EDUCATION,B,20000,11.36,0,N
11027,22,2,71000,MORTGAGE,6.0,PERSONAL,A,3200,7.4,0,N
11028,22,3,72500,RENT,6.0,DEBTCONSOLIDATION,B,4200,11.71,0,N
11029,21,3,30000,RENT,2.0,MEDICAL,A,4150,6.76,0,N
11030,23,2,100000,RENT,4.0,VENTURE,B,4150,10.65,0,N
11031,25,2,22812,RENT,5.0,EDUCATION,D,4125,14.54,0,Y
11032,23,4,20000,RENT,0.0,EDUCATION,C,4100,13.49,0,N
11033,22,3,30000,RENT,3.0,EDUCATION,C,4100,14.26,0,Y
11034,23,3,71004,OWN,1.0,EDUCATION,C,15000,13.47,0,Y
11035,22,4,38004,RENT,0.0,MEDICAL,B,4100,11.49,0,N
11036,23,2,42000,RENT,1.0,MEDICAL,A,4100,7.88,0,N
11037,23,4,38000,RENT,1.0,MEDICAL,D,4100,,1,N
11038,26,2,71040,MORTGAGE,1.0,DEBTCONSOLIDATION,A,3000,5.79,0,N
11039,26,4,71046,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6500,10.99,0,N
11040,22,3,48000,RENT,1.0,DEBTCONSOLIDATION,B,4100,11.99,0,N
11041,26,3,57000,RENT,10.0,MEDICAL,B,4100,10.59,0,N
11042,22,4,71201,MORTGAGE,3.0,MEDICAL,B,12000,11.71,0,N
11043,26,3,70000,RENT,10.0,PERSONAL,A,4075,5.42,0,N
11044,24,4,14400,RENT,4.0,MEDICAL,A,4050,6.91,1,N
11045,26,4,50500,RENT,0.0,HOMEIMPROVEMENT,A,4050,7.88,0,N
11046,25,3,71328,MORTGAGE,3.0,EDUCATION,D,25000,14.96,0,Y
11047,22,3,71400,MORTGAGE,,EDUCATION,B,3000,10.99,0,N
11048,25,2,82000,RENT,2.0,VENTURE,B,4050,9.99,0,N
11049,23,4,25000,RENT,1.0,VENTURE,B,4025,9.91,0,N
11050,24,2,54000,RENT,3.0,EDUCATION,A,4025,6.76,0,N
11051,24,3,71496,MORTGAGE,5.0,PERSONAL,D,15000,15.95,0,Y
11052,26,3,71500,MORTGAGE,10.0,HOMEIMPROVEMENT,B,7500,10.99,0,N
11053,21,4,12000,RENT,0.0,MEDICAL,B,4000,10.65,1,N
11054,25,4,71500,MORTGAGE,2.0,EDUCATION,B,9250,12.53,0,N
11055,24,3,12000,RENT,0.0,PERSONAL,C,4000,13.8,1,Y
11056,21,3,12000,RENT,,HOMEIMPROVEMENT,B,4000,10.99,1,N
11057,21,4,71688,MORTGAGE,2.0,EDUCATION,D,7500,13.17,0,Y
11058,26,2,46877,RENT,,DEBTCONSOLIDATION,A,10000,5.42,0,N
11059,25,3,71711,MORTGAGE,9.0,EDUCATION,B,4800,,0,N
11060,26,3,71760,MORTGAGE,10.0,PERSONAL,E,3000,19.91,0,N
11061,26,3,46999,RENT,2.0,VENTURE,B,10000,10.99,0,N
11062,26,2,47004,RENT,5.0,PERSONAL,D,10000,15.05,0,N
11063,24,2,72000,MORTGAGE,8.0,PERSONAL,A,18000,7.9,0,N
11064,21,3,48000,RENT,0.0,PERSONAL,A,10000,6.03,0,N
11065,23,2,72000,MORTGAGE,5.0,PERSONAL,D,12000,16.29,0,N
11066,23,2,48000,RENT,6.0,VENTURE,D,10000,15.62,0,Y
11067,22,4,48000,RENT,2.0,VENTURE,C,10000,13.49,0,N
11068,25,2,72000,MORTGAGE,9.0,EDUCATION,B,14000,12.42,0,N
11069,25,3,42000,RENT,3.0,VENTURE,C,10000,13.8,1,N
11070,24,3,72000,OWN,,VENTURE,B,16000,12.42,0,N
11071,24,3,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,6.03,0,N
11072,22,3,72000,MORTGAGE,6.0,PERSONAL,B,5000,12.69,0,N
11073,25,3,42000,RENT,2.0,DEBTCONSOLIDATION,D,10000,14.91,1,Y
11074,23,2,48000,RENT,1.0,DEBTCONSOLIDATION,A,10000,7.29,0,N
11075,23,3,72000,MORTGAGE,7.0,EDUCATION,B,5000,,0,N
11076,23,3,72000,MORTGAGE,7.0,VENTURE,B,4200,12.42,0,N
11077,25,3,72000,MORTGAGE,2.0,MEDICAL,A,5000,6.03,0,N
11078,21,2,48000,RENT,1.0,DEBTCONSOLIDATION,A,10000,5.79,0,N
11079,23,3,48000,RENT,0.0,VENTURE,B,10000,9.25,0,N
11080,23,2,72000,MORTGAGE,7.0,VENTURE,B,2400,12.69,0,N
11081,23,3,42000,RENT,0.0,HOMEIMPROVEMENT,D,10000,15.58,1,Y
11082,24,2,72000,MORTGAGE,8.0,PERSONAL,A,12000,6.03,0,N
11083,22,3,72000,MORTGAGE,,DEBTCONSOLIDATION,A,7200,7.9,0,N
11084,26,4,72000,MORTGAGE,10.0,MEDICAL,B,17000,10.65,0,N
11085,24,4,56100,MORTGAGE,0.0,MEDICAL,B,6000,11.71,1,N
11086,24,4,72000,MORTGAGE,4.0,VENTURE,A,17000,,0,N
11087,22,2,72000,OWN,2.0,MEDICAL,A,15000,7.9,0,N
11088,25,4,72000,MORTGAGE,9.0,PERSONAL,F,18000,20.89,0,Y
11089,25,3,48000,RENT,2.0,EDUCATION,B,10000,11.86,0,N
11090,25,3,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4800,10.65,0,N
11091,24,4,48000,RENT,7.0,PERSONAL,C,10000,14.22,0,Y
11092,24,3,72000,MORTGAGE,2.0,EDUCATION,C,1000,15.23,0,Y
11093,24,4,72000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.49,0,N
11094,26,3,72000,MORTGAGE,3.0,MEDICAL,A,5000,8.49,0,N
11095,26,4,48000,RENT,1.0,EDUCATION,A,10000,8.94,0,N
11096,26,3,72000,MORTGAGE,10.0,EDUCATION,D,16000,,0,N
11097,21,3,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,24000,7.49,0,N
11098,26,3,48000,RENT,2.0,MEDICAL,B,10000,12.21,0,N
11099,23,4,48000,RENT,1.0,EDUCATION,C,10000,12.84,0,N
11100,22,4,42000,RENT,6.0,MEDICAL,E,10000,16.32,1,Y
11101,23,2,72000,MORTGAGE,7.0,EDUCATION,A,20000,7.49,0,N
11102,23,2,72000,OWN,,PERSONAL,A,15000,6.99,0,N
11103,23,3,48000,RENT,1.0,PERSONAL,C,10000,13.79,0,N
11104,23,3,42000,RENT,7.0,DEBTCONSOLIDATION,D,10000,,1,Y
11105,23,4,66000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4000,15.62,1,Y
11106,23,3,56100,MORTGAGE,3.0,MEDICAL,B,5650,10.99,1,N
11107,22,4,48132,RENT,5.0,MEDICAL,B,10000,11.71,0,N
11108,25,4,72000,MORTGAGE,9.0,EDUCATION,D,9000,15.62,0,N
11109,23,4,42720,RENT,1.0,EDUCATION,D,10000,16.89,1,Y
11110,24,4,48720,RENT,,PERSONAL,C,10000,13.85,0,N
11111,22,2,48996,RENT,4.0,EDUCATION,C,10000,12.87,0,N
11112,22,2,43000,RENT,3.0,MEDICAL,D,10000,16.77,1,N
11113,22,2,72000,MORTGAGE,3.0,EDUCATION,A,8400,5.42,0,N
11114,24,3,49200,RENT,8.0,VENTURE,C,10000,13.49,0,N
11115,24,2,72000,MORTGAGE,8.0,MEDICAL,C,6000,13.49,0,N
11116,24,3,43500,RENT,6.0,MEDICAL,D,10000,13.62,1,Y
11117,24,4,72000,OWN,8.0,HOMEIMPROVEMENT,A,9000,7.49,0,N
11118,26,3,49571,RENT,1.0,VENTURE,C,10000,13.11,0,Y
11119,24,3,49639,RENT,8.0,MEDICAL,C,10000,,0,N
11120,26,3,72000,MORTGAGE,7.0,VENTURE,B,16000,10.59,0,N
11121,22,2,49920,RENT,6.0,DEBTCONSOLIDATION,B,10000,11.14,0,N
11122,24,2,72000,MORTGAGE,1.0,PERSONAL,A,12000,5.42,0,N
11123,24,4,72000,MORTGAGE,5.0,MEDICAL,A,11200,7.29,0,N
11124,22,3,50000,RENT,5.0,PERSONAL,B,10000,11.71,0,N
11125,26,2,72000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,10500,15.28,0,Y
11126,24,2,72000,MORTGAGE,7.0,PERSONAL,A,3000,,0,N
11127,23,3,50000,RENT,5.0,EDUCATION,A,10000,7.51,0,N
11128,25,3,72000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2100,7.66,0,N
11129,25,3,72000,OWN,8.0,EDUCATION,A,18000,7.66,0,N
11130,24,3,72000,MORTGAGE,2.0,EDUCATION,E,6000,16.77,0,Y
11131,23,3,50000,RENT,3.0,EDUCATION,B,10000,9.91,0,N
11132,23,2,50000,RENT,0.0,DEBTCONSOLIDATION,A,10000,,0,N
11133,25,3,72000,OWN,3.0,VENTURE,E,16000,17.14,0,Y
11134,21,3,50000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.71,0,N
11135,21,4,50000,RENT,1.0,EDUCATION,A,10000,6.03,0,N
11136,24,4,50000,RENT,1.0,DEBTCONSOLIDATION,A,10000,7.51,0,N
11137,24,4,50000,RENT,3.0,HOMEIMPROVEMENT,C,10000,14.27,0,Y
11138,22,3,72000,OWN,6.0,VENTURE,B,16000,10.37,0,N
11139,24,2,72000,MORTGAGE,4.0,VENTURE,C,2100,,0,Y
11140,25,4,72000,MORTGAGE,,HOMEIMPROVEMENT,A,2000,7.66,0,N
11141,22,2,72000,MORTGAGE,7.0,EDUCATION,A,10000,,0,N
11142,24,2,50000,RENT,1.0,PERSONAL,B,10000,11.71,0,N
11143,26,3,50000,RENT,2.0,PERSONAL,A,10000,8.49,0,N
11144,21,4,50000,RENT,1.0,DEBTCONSOLIDATION,A,10000,6.99,0,N
11145,24,2,50000,RENT,3.0,PERSONAL,A,10000,7.49,0,N
11146,22,4,50000,RENT,0.0,MEDICAL,C,10000,12.99,0,N
11147,25,3,50000,RENT,6.0,EDUCATION,A,10000,7.49,0,N
11148,22,2,50000,RENT,6.0,EDUCATION,B,10000,10.99,0,N
11149,22,2,50000,RENT,3.0,DEBTCONSOLIDATION,C,10000,13.99,0,Y
11150,24,4,72000,MORTGAGE,6.0,EDUCATION,C,10000,12.98,0,N
11151,22,4,72000,MORTGAGE,6.0,EDUCATION,A,5000,6.54,0,N
11152,21,2,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,6.54,0,N
11153,22,3,72000,MORTGAGE,6.0,PERSONAL,A,10800,6.91,0,N
11154,24,2,72000,MORTGAGE,4.0,MEDICAL,B,5000,9.25,0,N
11155,24,4,50000,RENT,,DEBTCONSOLIDATION,A,10000,7.29,0,N
11156,25,4,44000,RENT,2.0,MEDICAL,D,10000,15.65,1,Y
11157,22,4,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3500,5.42,0,N
11158,23,3,50000,RENT,5.0,EDUCATION,B,10000,9.63,0,N
11159,23,2,50000,RENT,0.0,EDUCATION,A,10000,6.92,0,N
11160,23,3,72000,MORTGAGE,7.0,EDUCATION,A,7000,6.17,0,N
11161,23,3,72000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,6.17,0,N
11162,24,2,72000,MORTGAGE,1.0,VENTURE,B,6000,9.99,0,N
11163,23,2,50000,RENT,7.0,MEDICAL,A,10000,,0,N
11164,26,2,50000,RENT,1.0,HOMEIMPROVEMENT,A,10000,6.91,0,N
11165,24,4,56100,MORTGAGE,4.0,MEDICAL,D,4900,15.95,1,Y
11166,23,2,72000,MORTGAGE,0.0,PERSONAL,B,5000,11.86,0,N
11167,25,3,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15000,7.88,0,N
11168,23,4,72000,MORTGAGE,5.0,PERSONAL,A,8700,6.76,0,N
11169,23,2,72000,MORTGAGE,7.0,MEDICAL,C,8000,13.61,0,Y
11170,23,2,72000,MORTGAGE,7.0,VENTURE,A,9000,6.76,0,N
11171,22,2,50000,RENT,4.0,MEDICAL,A,10000,6.17,0,N
11172,24,3,44000,RENT,1.0,VENTURE,D,10000,,1,Y
11173,23,2,72000,MORTGAGE,7.0,EDUCATION,A,6400,7.51,0,N
11174,24,4,72000,MORTGAGE,8.0,VENTURE,A,8000,7.88,0,N
11175,22,3,44000,RENT,2.0,VENTURE,D,10000,15.58,1,N
